id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,n_ga,n_al,n_in,n_o,mass_al,mass_ga,mass_in,mass_o,density,z_al,z_ga,z_in,z_o,z_tot,r_ene,k_ene,p_ene,eta,r_gao_ave,r_gao_min,r_alo_ave,r_alo_min,r_ino_ave,r_ino_min,inv_r_gao_sum,inv2_r_gao_sum,inv_r_alo_sum,inv2_r_alo_sum,inv_r_ino_sum,inv2_r_ino_sum,bandgap_energy_ev,mass_tot,inv2_r_sum,inv_r_sum,r_min,r_mean,ngao_mean,nalo_mean,nino_mean,n_mean,coul,rmean,cgaga,rgaga,calal,ralal,cinin,rinin,coo,roo,cgaal,rgaal,cgain,rgain,cgao,rgao,calin,ralin,calo,ralo,cino,rino
139,12,80.0,0.4062,0.2812,0.3125,24.4169,6.2284,6.1143,89.9997,104.6682,90.0001,899.5465405493138,9,13,10,48,350.7600018,627.507,1148.18,767.9712,3.217641413008497,13,31,49,8,101,458787.4679726682,19118.587194481854,-110849.31761381953,0.12941733246406595,1.9349499128323897,1.866216391155147,1.975972632903604,1.866216391155147,2.034254169026552,1.866216391155148,12.424569021617256,6.442449465307256,24.8581622010914,12.640444069027787,21.174323993780288,10.444483255659534,1.9991780000000363,2894.4182018,29.52737678999457,58.45705521648893,1.866216391155147,1.9890895361068592,0.5,1.0208333333333333,0.8958333333333334,2.4166666666666665,-177.16426073996757,1.9890895361068592,2.936807846555749,3.5196705910541515,12.343382602063794,3.4327091196473383,6.114872157827548,3.2213847501581947,74.15970883558172,3.0858501702034906,17.930037417261225,3.3423253485233446,14.124153962070205,3.402496311299652,-38.654696791843534,1.9349499128323897,20.598622803671848,3.3186563605545483,-75.84266441416675,1.9759726329036038,-62.66689953395721,2.0342541690265517
140,206,80.0,0.3125,0.4375,0.25,9.4944,9.4941,9.4941,90.0034,90.0034,89.9963,855.8056034621982,14,10,8,48,269.815386,976.122,918.544,767.9712,3.4265405299248286,13,31,49,8,101,359066.3434664358,113124.74048179048,-111208.87739498992,0.13379034857907576,2.053945045285956,2.001230793399228,2.0527599026057377,2.001260260455645,2.047999906803092,2.0012356069944217,24.83861595899313,12.10124878003836,20.95307708231988,10.212772574023312,21.49056214022785,10.499453023814722,2.068484499166665,2932.452586,32.813474377876396,67.28225518154086,2.001230793399228,2.0516802102968583,1.0625,0.8958333333333334,0.9166666666666666,2.875,-196.88084626725842,2.0516802102968588,7.336922076360147,3.345871382141235,4.346521482609663,3.2312245907961654,11.675629656328168,3.3051997690940964,89.42687169186878,2.9866584564238203,23.76106161498064,3.274358072809968,18.968718050613184,3.3246163555277346,-72.60749268023017,2.053945045285956,14.21054257221238,3.3020088689986067,-61.27663544413989,2.052759902605738,-62.99671814288832,2.0479999068030916
141,227,40.0,0.3125,0.6875,0.0,9.9402,5.7757,14.286,91.2747,91.48,30.6263,417.69138318910933,11,5,0,24,134.907693,766.953,0.0,383.9856,3.0784601855620144,13,31,49,8,101,100108.53226577996,34594.0981725975,-43550.61497198419,0.17130151076583802,1.9943264153811144,1.815695372986241,1.9250828262255864,1.81569537298624,inf,inf,16.56296841189831,8.321649970420708,5.7256726802224565,2.9863427565751004,0.0,0.0,2.153769014999997,1285.846293,11.307992726995804,22.288641092120766,1.81569537298624,1.9770155180922324,1.375,0.4583333333333333,0.0,1.8333333333333333,-67.84795636197484,1.9770155180922329,11.525358012586016,3.217943384787584,2.2807714352303017,3.441253969094013,0.0,inf,23.70889129336768,2.879174089626966,10.82167527568784,3.3133765303822145,0.0,inf,-49.92989982252424,1.9943264153811144,0.0,inf,-17.918056539450603,1.9250828262255864,0.0,inf
142,33,40.0,0.8125,0.0,0.1875,5.0363,8.6338,9.265,90.0051,90.0019,90.0009,402.86449843190354,0,13,3,24,350.7600018,0.0,344.454,383.9856,2.6788153485865367,13,31,49,8,101,61015.10372289037,13244.202427330953,-37217.57999874678,0.17547915670225891,inf,inf,1.9963090196169933,1.7918981774821805,1.8450486292400616,1.802762321793736,0.0,0.0,23.64806606135111,11.949587160177071,3.7949133322944015,2.057866490300361,3.0342357033332408,1079.1996018,14.007453650477435,27.442979393645512,1.7918981774821805,1.9767011912347985,0.0,1.9583333333333333,0.2916666666666667,2.25,-84.04472190286461,1.9767011912347987,0.0,inf,21.821375368989568,3.2210676991073264,0.9591965248563368,3.0631443011310937,36.08293168356796,3.019562891161471,0.0,inf,0.0,inf,0.0,inf,8.822096243050018,3.3695549218147947,-71.69752296106245,1.9963090196169937,-12.347198941802164,1.8450486292400616
143,194,80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,90.0153,89.9987,120.0044,766.8227965037462,7,25,0,48,674.5384650000002,488.061,0.0,767.9712,2.517622942095944,13,31,49,8,101,319768.6051424227,1090181.2409951785,-43226.94320975056,0.1439499523744028,2.142815017548387,1.7712923062282258,2.1433691370012253,1.7712923062282255,inf,inf,13.50162640752029,6.683361192543693,51.9655124954986,25.63090024177722,0.0,0.0,3.3236802083333,1930.570665,32.31426143432091,65.46713890301889,1.7712923062282255,2.1432550535844648,0.4583333333333333,1.7916666666666667,0.0,2.25,-174.43492225740974,1.936971798586448,4.204417445264282,3.2864114756882907,46.634562424288646,3.273101940976234,0.0,inf,75.76412795906012,2.928824874387247,24.083264746958427,3.24994643101632,0.0,inf,-35.93217150915165,1.9256957394756995,0.0,inf,-138.50275074825808,1.9398563718473365,0.0,inf
144,206,80.0,0.0,0.1562,0.8438,10.1518,10.1518,10.152,90.0012,90.001,89.9983,1046.2554061231351,5,0,27,48,0.0,348.615,3100.086,767.9712,4.03025128981148,13,31,49,8,101,1724701.3100259888,156199.02378280033,-202050.5457709232,0.11701720637361834,2.1962232035326763,2.1398969605673783,inf,inf,2.193286584634181,2.139891733016949,10.931462790458742,4.980676562518637,0.0,0.0,51.992158384357566,23.71910222447681,0.9820104367857264,4216.6722,28.699778786995445,62.9236211748163,2.139891733016949,2.1937973009643543,0.5,0.0,2.375,2.875,-172.19867272197266,2.1937973009643548,0.6051223168148303,3.8565562462771164,0.0,inf,46.04329135410838,3.5308235604303686,75.39213964285688,3.1315753550846868,0.0,inf,23.58418867511662,3.5147364166737134,-29.884059375111807,2.1962232035326763,0.0,inf,0.0,inf,-142.3146133468608,2.193286584634181
145,227,40.0,0.75,0.0,0.25,5.9125,5.912000000000001,14.1751,90.0063,89.9944,119.9996,429.10550833706947,0,12,4,24,323.7784632000001,0.0,459.272,383.9856,2.719694901430335,13,31,49,8,101,119889.58044166125,6255.3977494826595,-43880.787835268195,0.16825015675385274,inf,inf,1.9931074417784456,1.8427625050226848,2.035393119786092,2.0348523919462123,0.0,0.0,20.09729866766537,10.112323325535751,6.878278594839343,3.3793371116767625,1.9656952000000127,1167.0360632000004,13.491660437212513,26.975577262504714,1.8427625050226848,2.0040703953359835,0.0,1.6666666666666667,0.5833333333333334,2.25,-80.94996262327506,2.0040703953359835,0.0,inf,21.17456963834443,3.29064295069758,1.0299946250720189,2.9559955472520585,31.212583148504443,2.9124890091965856,0.0,inf,0.0,inf,0.0,inf,11.558126825226704,3.2110556495447966,-60.6739399532145,1.9931074417784456,-20.276022670060573,2.035393119786092
146,33,80.0,0.875,0.125,0.0,9.8354,8.4516,9.0821,90.0049,90.0024,90.0014,754.9483476625971,4,28,0,48,755.4830807999997,278.892,0.0,767.9712,2.3873769462245487,13,31,49,8,101,185079.52943364868,9801.533183811354,-36090.52861656493,0.1454554650291594,1.9584950346866128,1.7508422700216932,1.9289073943851425,1.7508549714178856,inf,inf,6.676921474777068,3.4486499868308127,56.78127443728653,29.71421380021644,0.0,0.0,4.2769003499999325,1802.3462808,33.162863787047264,63.4581959120636,1.7508422700216932,1.9320601757287417,0.2708333333333333,2.270833333333333,0.0,2.5416666666666665,-198.97718272228343,1.9320601757287417,0.8401055543417876,3.2730627135829766,64.39942593686007,3.185376720664812,0.0,inf,96.90854191457417,3.0088399459453914,15.693415304540222,3.2289959071221705,0.0,inf,-20.691899920984877,1.9584950346866128,0.0,inf,-178.28528280129865,1.9289073943851427,0.0,inf
147,12,20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,229.39523220643997,5,1,2,12,26.9815386,348.615,229.636,191.9928,3.47533525841789,13,31,49,8,101,42173.927920581744,8105.414092315153,-38569.87492231088,0.2027365011742716,2.0340971632681444,1.883482541568058,1.9100012195482472,1.8834791534727664,1.9100020665720696,1.8834791534727668,7.878875544518911,3.8861246508911447,1.0473216926558246,0.5485471132822853,2.094642430246057,1.097093212415057,1.513863256666662,797.2253386,5.531764976588487,11.020839667420793,1.8834791534727664,2.000252968985231,1.3333333333333333,0.16666666666666666,0.3333333333333333,1.8333333333333333,-33.190589859530924,2.000252968985231,3.282680382325988,3.3243986165408224,0.0,inf,0.6422410303972323,3.7434516735128094,10.679074366167582,3.1465960430974773,1.5076944181836862,3.464315107523515,4.5899512488340095,3.436572352764649,-23.31674790534687,2.034097163268145,0.0,inf,-3.291282679693712,1.9100012195482472,-6.5825592744903405,1.9100020665720687
148,227,40.0,0.625,0.375,0.0,10.0073,5.763,14.0584,90.7171,90.8248,29.7438,402.2030904275026,6,10,0,24,269.815386,418.338,0.0,383.9856,2.665665708486777,13,31,49,8,101,78836.39187260266,1987.0787774006048,-30618.49162849981,0.1756714833062988,1.944166009067252,1.821712632032848,1.931160939976792,1.8216992649692985,inf,inf,7.211265127129581,3.7199178571124416,14.003843206695535,7.275237619525559,0.0,0.0,2.1828729358333296,1072.138986,10.995155476638,21.215108333825114,1.8216992649692985,1.9356016952759727,0.5833333333333334,1.125,0.0,1.7083333333333333,-65.97093285982798,1.9356016952759727,4.571302152727525,3.1692231001129842,7.572592769020948,3.2958555198284447,0.0,inf,25.21466969119937,2.998579926226053,10.802287138424836,3.196183071321714,0.0,inf,-22.319507142674645,1.944166009067252,0.0,inf,-43.65142571715336,1.9311609399767915,0.0,inf
149,206,80.0,0.5,0.0938,0.4062,9.5544,9.554,9.5542,90.0016,90.0023,89.9986,872.1335302748467,3,16,13,48,431.7046176,209.169,1492.634,767.9712,3.3268745173524286,13,31,49,8,101,337341.7679980512,132108.9753923685,-117739.264970412,0.1321152283896561,2.0774625487191303,2.0139271880849403,2.0646417318055934,2.013899706636451,2.0624672436671467,2.013899706636449,4.8152667760194925,2.3195058499087646,33.42993354863472,16.201385651614736,28.61468677000693,13.881899087215205,2.0672390666666582,2901.4788176,32.402790588738696,66.85988709466115,2.013899706636449,2.064641104044485,0.2083333333333333,1.4375,1.2291666666666667,2.875,-194.41674353243218,2.064641104044485,0.0,inf,18.97992716434103,3.3228647031968794,12.905418973361234,3.3629516480139623,88.30764013152692,3.0055256455135244,5.648983424221675,3.3620025554185164,8.330808970782064,3.3052843150701485,-13.917035099452589,2.0774625487191303,33.42925981617537,3.3001391409543266,-97.20831390968841,2.0646417318055934,-83.29139452329123,2.0624672436671467
150,12,80.0,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,90.0002,104.9427,90.0001,976.0384469381496,16,1,15,48,26.9815386,1115.568,1722.27,767.9712,3.72197504104078,13,31,49,8,101,512471.242274846,54420.336208119894,-155383.8050148341,0.12256418610534164,2.002682870316096,1.9142097462599756,1.940610518462164,1.9142097462599756,2.080684515635656,1.9142097462599756,25.024565818066613,12.55212652530338,1.5464699314978898,0.7974769277242901,30.35432069086525,14.66131325366884,1.2145721996428502,3632.7907386,28.01091670669652,56.92535644042975,1.9142097462599756,2.0434405134158413,1.0416666666666667,0.0625,1.3125,2.4166666666666665,-168.06550024017903,2.0434405134158413,21.19709184269386,3.471873165316296,0.0,inf,18.59519900305992,3.3507383128976405,70.38726923283794,3.1624315795022033,0.0,inf,27.57846887828897,3.4928691441641027,-75.3127591518203,2.0026828703160957,2.9693384852190263,3.5054874577638206,-4.784861566345741,1.940610518462164,-87.96787952201302,2.0806845156356566
151,167,30.0,0.1667,0.25,0.5833,5.3209,5.3204,14.1965,89.9973,90.0019,120.001,348.04622157206086,3,2,7,18,53.9630772,209.169,803.7260000000001,287.9892,3.892722268555032,13,31,49,8,101,230792.41467357648,19698.64452695213,-72138.39687575637,0.17576295387783458,2.142469194678324,2.063717161482307,2.134595232908459,2.0637171614823067,2.1305048785057767,2.0637171503434613,5.60486221632506,2.619704367422148,2.34410316418919,1.0997881852083613,10.803763810118204,5.078719775408796,1.5602849364285611,1354.8472772,8.798212328039305,18.752729190632454,2.0637171503434613,2.134605467657876,0.6666666666666666,0.2777777777777778,1.2777777777777777,2.2222222222222223,-52.789273968235825,2.1346054676578765,0.9258354283010616,3.1178438223758387,0.0,inf,5.747714680022483,3.3694573617007566,17.733306611186887,2.934474934650788,0.9257049758467958,3.118063501464169,7.243447662735777,3.5917747919812464,-15.718226204532886,2.142469194678324,4.272854033545416,3.6143014494560934,-6.598729111250168,2.13459523290846,-30.47231865245277,2.1305048785057767
152,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,282.2113960343946,6,6,0,18,161.88923160000004,418.338,0.0,287.9892,3.0764754499644162,13,31,49,8,101,74656.82520931342,5492.503517234902,-28971.925648843153,0.20213224222267265,1.9923374480026583,1.9203275442521592,1.989962126255877,1.920327535785656,inf,inf,9.04220014181958,4.5461605319034035,11.064926836612248,5.569917894019053,0.0,0.0,3.6976351005357047,868.2164316000003,10.116078425922456,20.10712697843183,1.920327535785656,1.9910310210419289,1.0,1.2222222222222223,0.0,2.2222222222222223,-60.69647055553475,1.9910310210419289,6.539552520441573,3.387368638021115,6.539507408806813,3.3873539551562963,0.0,inf,22.98398532314755,2.984148217757138,11.731877978066402,3.3677545453377835,0.0,inf,-27.276963191420432,1.992337448002659,0.0,inf,-33.41950736411433,1.989962126255877,0.0,inf
153,206,80.0,0.875,0.125,0.0,9.0371,9.0364,9.0366,90.0029,90.0038,89.9985,737.9545114650067,4,28,0,48,755.4830807999997,278.892,0.0,767.9712,2.442354173324226,13,31,49,8,101,102737.09491892012,1993.091743866832,-36365.46334695252,0.1476800421570283,1.9403361201868747,1.9049591957419416,1.954562166426536,1.9047799497906888,inf,inf,8.762851187051215,4.517663771171857,61.92589719357442,31.70260963627233,0.0,0.0,4.530282987500022,1802.3462808,36.22027340744419,70.68874838062564,1.9047799497906888,1.9528096824694767,0.3541666666666667,2.520833333333333,0.0,2.875,-217.32164044466512,1.9528096824694767,1.00969523343906,2.9855620499018043,68.62624184329914,3.1337333114319166,0.0,inf,114.41607981208557,3.096943859335396,19.00037032470559,3.1749803546767428,0.0,inf,-27.105982627031132,1.9403361201868747,0.0,inf,-190.215657817634,1.9545621664265358,0.0,inf
154,194,80.0,0.9375,0.0625,0.0,6.0917,6.0913,23.3941,90.0081,90.0008,120.0062,751.7238473594249,2,30,0,48,809.446158,139.446,0.0,767.9712,2.283901680159296,13,31,49,8,101,185945.23699440216,463173.713332005,-31227.135401004594,0.14587111990144985,2.411141982982461,2.025999398610535,2.1151271674767758,1.7581238122371805,inf,inf,2.999940477990994,1.3250329275568158,62.8777574877125,31.401079974894195,0.0,0.0,3.8916196294047727,1716.8633579999996,32.72611290245101,65.87769796570349,1.7581238122371805,2.130363224157215,0.08333333333333333,2.1666666666666665,0.0,2.25,-176.71060157921085,1.9245368264752871,0.0,inf,67.96903362642715,3.2498314513372337,0.0,inf,76.75385581194425,2.9098752243043564,7.9432898334915985,3.2085358102425783,0.0,inf,-5.845260868680698,2.026299687378675,0.0,inf,-170.86534071053018,1.920622870286695,0.0,inf
155,206,80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,979.1762353900436,13,0,19,48,0.0,906.399,2181.542,767.9712,3.9379144025733455,13,31,49,8,101,3212402.419922305,188451.59689347105,-173832.85870764873,0.12230220658543207,2.1419629778473297,2.0931238807155816,inf,inf,2.148977217451647,2.093138353583969,28.48692829552413,13.307238512612374,0.0,0.0,35.841869993171194,16.688669426121027,1.1852844885119094,3855.9122,29.99590793873341,64.32879828869531,2.0931238807155816,2.1458767202352456,1.2708333333333333,0.0,1.6041666666666667,2.875,-179.97544763240043,2.1458767202352456,12.521372901625767,3.4082627356007915,0.0,inf,22.94517881080352,3.3874923035816744,78.79696202178188,3.0631704817985943,0.0,inf,37.937862363529675,3.501971976696713,-79.84343107567426,2.1419629778473297,0.0,inf,0.0,inf,-100.13201655672616,2.148977217451647
156,12,20.0,0.375,0.625,0.0,12.2659,3.0312,5.8004,89.9997,103.7911,90.0002,209.443942711404,5,3,0,12,80.94461580000002,348.615,0.0,191.9928,2.967631375505793,13,31,49,8,101,21534.239759757154,8811.374681845884,-22925.4889340914,0.21541519554127767,1.9296503984549185,1.8366667190087904,1.96529982567606,1.8366691140431075,inf,inf,6.749932695650867,3.5113492962326007,4.5870117327354105,2.3417367416919213,0.0,0.0,2.662663117500013,621.5524158000002,5.8530860379245215,11.336944428386278,1.8366667190087904,1.9442342550453853,1.0833333333333333,0.75,0.0,1.8333333333333333,-35.11851622754714,1.9442342550453853,3.2404350204981376,3.3353023432432987,1.6442847127573317,3.309146646272775,0.0,inf,11.30872708967081,3.0736181262388103,5.6672377431994025,3.3486759328210924,0.0,inf,-21.068095777395605,1.9296503984549185,0.0,inf,-14.050420450151528,1.96529982567606,0.0,inf
157,12,80.0,0.375,0.4062,0.2188,24.4741,6.1848,6.0244,89.9998,104.4069,90.0001,883.2215822671858,13,12,7,48,323.7784632000001,906.399,803.7260000000001,767.9712,3.1723349151044613,13,31,49,8,101,480160.60511391313,62209.03810456881,-101153.94987171413,0.13100717663634145,1.9675025513830064,1.8591290273822825,1.9741349636784544,1.8591290273822827,1.998215601201384,1.859129027382284,22.412135288602144,11.44027224161423,21.831585548199786,11.10898774483766,14.53971896649488,7.303062854891289,2.1319025850000206,2801.8746632,29.852322841343174,58.78343980329682,1.8591290273822825,1.977639380464362,0.9166666666666666,0.8958333333333334,0.6041666666666666,2.4166666666666665,-179.11393704805906,1.977639380464362,13.768464954398048,3.3501556172333182,10.709910093046538,3.3232410284260663,2.424716587442034,3.349855702478484,74.95671226016029,3.0730818989649133,17.48614319281383,3.381743774968957,13.385177028771661,3.2941362772325484,-68.64163344968536,1.9675025513830056,17.02730330650685,3.346999311897701,-66.65392646902596,1.9741349636784544,-43.818377129347724,1.998215601201384
158,167,30.0,1.0,0.0,0.0,4.8122,4.812,13.1268,89.9833,90.0174,120.002,263.23886464604334,0,12,0,18,323.7784632000001,0.0,0.0,287.9892,2.324002058064625,13,31,49,8,101,28433.636646789288,2274.4372546232685,-11887.666765753196,0.21173140804551369,inf,inf,1.9456594265879843,1.874601538948135,inf,inf,0.0,0.0,20.576981591292288,10.594885433252813,0.0,0.0,5.1448090720851525,611.7676632,10.594885433252813,20.576981591292288,1.874601538948135,1.9456594265879843,0.0,2.2222222222222223,0.0,2.2222222222222223,-63.56931259951687,1.9456594265879843,0.0,inf,25.94126573500532,3.3042834242255505,0.0,inf,24.571052779998933,2.9593835421581023,0.0,inf,0.0,inf,0.0,inf,0.0,inf,-63.56931259951687,1.9456594265879843,0.0,inf
